,,open,high,low,close
20200501,0,286.25,289.26,285.87,289.26
20200501,1,289.26,289.35,288.365,289.02
20200501,2,289.035,289.7050000000001,288.28,288.5800000000001
20200501,3,288.485,289.315,288.28,289.095
20200501,4,289.1,290.435,288.94,290.32
20200501,5,290.32,290.44,289.52,290.0850000000001
20200501,6,289.99,291.2150000000001,289.985,291.11
20200501,7,291.12,291.735,290.61,291.545
20200501,8,291.5499999999999,292.17,291.275,292.115
20200501,9,292.095,292.9600000000001,291.5900000000001,292.58
